Common Name,Latin Name,Image,Category,Ecological Status,Evergreen,Seasonal Interest,Height Class,Sun Exposure,Moisture Preference,Notes,inaturalist image url,curated image url,Habitat Patch Role,Aggressive,Patch Scale,Mesic South- Facing Heat,Dry Upper Slope,Mid-Slope Mesic,Moist Lower Area,Woodland Edge,Conifer Shade,Dry Slope,Native L3_58,Native L3_598,Native L3_64,Native L3_84,Plant Form,Max Height (ft),Foliage Color,deer_pressure,rabbit_damage,vole_girdling_risk,toxic_dogs,toxic_cats,toxic_children,juglone_sensitivity,white_pine_tolerance,norway_maple_tolerance,seed_ripe_start,seed_ripe_end,seed_notes,caterpillar_species,propagation_notes,edible,edible_notes,medicinal,medicinal_notes,Flower Color,Bloom Period,bloom_start_idx,bloom_end_idx,flower_color_hex,showy_bloom,Latin Name for alignment
American Beach Grass / Dune Grass,Ammophila breviligulata,,Grass,Native,Yes,,Structural,Full Sun,Dry,"Dune stabilizer, wide-spreading",https://inaturalist-open-data.s3.amazonaws.com/photos/253559683/medium.jpeg,,Matrix,M,Medium,3 - OK,5 - Best Fit,3 - OK,1 - Don't Use,1 - Don't Use,1 - Don't Use,5 - Best Fit,No,Yes,No,Yes,Herbaceous,3,,low,low,low,no,no,no,unknown,avoid,avoid,August,September,Small spikelets; shake over bag,10,Divide in early spring; spreads by rhizome in sandy soils,no,,no,,,Early Summer,5,6,,,Ammophila breviligulata
False indigo (Amorpha fruticosa),Amorpha fruticosa,,Shrub – Large,Near-Native,N,Pollinator flowers,Shrub,Full Sun,Moist to Wet,"Nitrogen fixer. This plant is very useful for soil stabilization and rebuilding, great for planting in permaculture-style garden beds. However it is classified as invasive in CT where it disrupting river plant systems, despite being native further south. Not recommended for conservation-style plantings, but use with caution in other contained spaces. ",https://inaturalist-open-data.s3.amazonaws.com/photos/359384233/medium.jpg,,Soil improvement,Y,Small to Medium,3 - OK,1 - Don't Use,3 - OK,5 - Best Fit,4 - Strong,1 - Don't Use,1 - Don't Use,Yes,Yes,Yes,Yes,Shrub,10,,low,low,low,no,no,no,tolerant,avoid,avoid,September,October,Dry pods; shake seeds out,30,Divide suckers in early spring; spreads by root suckers,no,,no,,purple,Early Summer,5,6,#7B4EA0,,Amorpha fruticosa
Porcelain Berry,Ampelopsis glandulosa,,Vine,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,MA invasive list; bird-spread; smothers native vegetation rapidly. Also known as Ampelopsis brevipedunculata.,https://inaturalist-open-data.s3.amazonaws.com/photos/24684047/medium.jpg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pearly Everlasting,Anaphalis margaritacea,,Flowering Perennial,Native,No,Summer / Fall,Mid,Full Sun,Dry,Papery white everlasting flowers dry beautifully. Host plant for the American painted lady butterfly. Spreads by rhizome in dry open sites. Excellent for dry banks and slopes.,https://inaturalist-open-data.s3.amazonaws.com/photos/54041809/medium.jpeg,,Matrix,M,Medium,4 - Strong,5 - Best Fit,4 - Strong,1 - Don't Use,3 - OK,2 - Marginal,5 - Best Fit,Yes,Yes,Yes,Yes,Herbaceous,2,silver,low,low,low,no,no,no,unknown,avoid,avoid,August,September,Fluffy achenes — collect before dispersal,10,Divide in early spring; spreads by rhizome,no,,no,,white | silver,Mid/Late Summer,6,9,#FFFFFF,,Anaphalis margaritacea
Bog Rosemary,Andromeda polifolia,,Shrub – Small,Native,Partly,Spring,Tall,Full Sun–Part Sun,Moist,Low evergreen bog specialist,https://inaturalist-open-data.s3.amazonaws.com/photos/204113206/medium.jpg,,Woody,N,Small,1 - Poor Fit,1 - Don't Use,2 - Marginal,5 - Best Fit,3 - OK,3 - OK,1 - Poor Fit,Yes,Yes,No,Yes,Shrub,2,blue-gray,low,low,low,yes,yes,yes,unknown,tolerant,avoid,September,October,Small dry capsules,20,Divide in early spring; spreads slowly by layering,no,Toxic,no,,pink | white,Late Spring,4,5,#E8829A,,Andromeda polifolia
Big Bluestem,Andropogon gerardii,,Grass,Native,No,`,Structural,Full Sun,Dry–Mesic,Tall prairie grass supports insects,https://inaturalist-open-data.s3.amazonaws.com/photos/49663357/medium.jpg,,Understory fill,N,Small,5 - Best Fit,5 - Best Fit,3 - OK,1 - Don't Use,1 - Don't Use,1 - Don't Use,5 - Best Fit,Yes,No,Yes,Yes,Herbaceous,6,blue-gray,medium,low,low,no,no,no,tolerant,avoid,avoid,October,November,Fluffy achenes; collect before dispersal,20,Divide clumps in early spring or fall; spreads vigorously,no,,no,,,Mid/Late Summer,6,9,,,Andropogon gerardii
Bushy Bluestem,Andropogon glomeratus,,Grass,Native,No,Fall seedheads,Tall,Sun,Moist,Wet meadow grass with strong late-season structure,https://inaturalist-open-data.s3.amazonaws.com/photos/178331997/medium.jpg,,Edge habitat,N,Large,Wet meadow structural grass,,,,,,,Yes,Yes,Yes,Yes,Herbaceous,5,,low,low,low,no,no,no,unknown,avoid,avoid,October,November,Fluffy achenes; collect before dispersal,20,Divide clumps in early spring or fall; spreads vigorously,no,,no,,,Late Summer,7,9,,,Andropogon glomeratus
Sharp-lobed Hepatica,Anemone acutiloba,,Foliage Perennial,Native,Partly,Early spring bloom; semi-evergreen foliage,Low,Part Sun–Shade,Mesic,"One of the earliest spring wildflowers. Delicate lavender to white flowers emerge before or alongside the new leaves. Prefers rich, slightly alkaline woodland soils. Semi-evergreen; old leaves persist through winter. Slow to establish but long-lived.",https://static.inaturalist.org/photos/186418921/medium.jpeg,,Ground,N,Small,1 - Don't Use,1 - Don't Use,3 - OK,3 - OK,4 - Strong,3 - OK,1 - Don't Use,Yes,Yes,No,Yes,Herbaceous,0.5,green,low,low,low,no,no,no,marginal,marginal,avoid,May,June,Small achenes with ant-dispersal (myrmecochory); collect just as achenes ripen; sow fresh immediately,5,Divide carefully in early fall; seed sown fresh without stratification; very slow from seed — mulch and be patient,no,,no,,lavender | white | pink,Early Spring,2,3,#9B89C4,,Anemone acutiloba
Canada Anemone,Anemone canadensis,,Flowering Perennial,Native,No,Summer / Fall,Mid,Full Sun–Part Sun,Mesic–Moist,Spreading white meadow carpet,https://inaturalist-open-data.s3.amazonaws.com/photos/162600164/medium.jpg,,Matrix,Y,Large,3 - OK,1 - Don't Use,3 - OK,5 - Best Fit,3 - OK,1 - Don't Use,3 - OK,Yes,Yes,Yes,Yes,Herbaceous,3,,low,low,low,mild,mild,mild,unknown,avoid,avoid,July,August,Fluffy achenes; collect before wind dispersal,10,"Tip layering works — pin a low branch to moist soil in spring, sever the following year. Also divide suckers in early spring; spreads by root suckers.",no,Mildly toxic,no,,white,Mid/Late Summer,6,9,#FFFFFF,,Anemone canadensis
Tall anemone / Thimbleweed,Anemone virginiana,,Flowering Perennial,Native,No,Summer / Fall,Tall,Full Sun–Part Sun,Mesic,Windy seed heads,https://static.inaturalist.org/photos/146727896/medium.jpeg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Anemone_virginiana_var._virginiana_%281%29.jpg/960px-Anemone_virginiana_var._virginiana_%281%29.jpg?_=20170809121948,Anchor,N,Small,4 - Strong,3 - OK,4 - Strong,3 - OK,3 - OK,3 - OK,4 - Strong,Yes,Yes,Yes,Yes,Herbaceous,3,,low,low,low,mild,mild,mild,unknown,marginal,marginal,August,September,Woolly seed heads; collect when fluffy,10,"Tip layering works — pin a low branch to moist soil in spring, sever the following year. Also divide suckers in early spring or fall; spreads by rhizome.",no,Mildly toxic,no,,white,Mid/Late Summer,6,9,#FFFFFF,,Anemone virginiana
Japanese Anemone,Anemone x hybrida,,Flowering Perennial,Safe Non-Native,No,Summer / Fall,Structural,Full Sun–Part Sun,Mesic,"late season color, good at woodland edge",https://inaturalist-open-data.s3.amazonaws.com/photos/154706303/medium.jpg,,Understory fill,M,Small,3 - OK,2 - Marginal,4 - Strong,5 - Best Fit,4 - Strong,2 - Marginal,3 - OK,No,No,No,No,Herbaceous,4,,low,low,low,mild,mild,mild,unknown,marginal,marginal,September,October,Fluffy achenes,10,Divide in early spring or fall,no,,no,,pink | white,Mid/Late Summer,6,9,#E8829A,,Anemone x hybrida
Wild Chervil,Anthriscus sylvestris,,Flowering Perennial,Invasive,No,Spring bloom,Medium (3–6 ft),Full Sun|Part Sun|Part Shade,Medium|Medium–Moist,"Invasive biennial/perennial in the carrot family; on MA prohibited invasive species list. Forms dense colonies along roadsides, forest edges, and disturbed areas, displacing native understory plants. White umbel flowers resemble native Osmorhiza and Conium — use caution in identification. Not recommended for planting under any circumstances.",https://inaturalist-open-data.s3.amazonaws.com/photos/369593743/medium.jpg,,Understory fill,Y,Large,,,,,,,,No,No,No,No,Upright perennial,4,green,low,low,low,no,no,with caveats,unknown,marginal,marginal,June,July,Seed heads shatter readily; remove before ripe if managing population.,,direct seed; self-sows aggressively,no,,no,,white,April–June,4,6,#FFFFFF,,Anthriscus sylvestris
Indian Hemp / Dogbane,Apocynum cannabinum,,Flowering Perennial,Native,No,Summer / Fall,Mid,Full Sun,Dry–Mesic,Milkweed relative — important for monarch butterflies and other pollinators. Fibrous stems used for cordage by Native Americans. Spreads aggressively by rhizome. Use where spread is welcome.,https://static.inaturalist.org/photos/106225/medium.jpg,,Matrix,Y,Medium,4 - Strong,4 - Strong,4 - Strong,3 - OK,3 - OK,2 - Marginal,4 - Strong,Yes,Yes,Yes,Yes,Herbaceous,4,,low,low,low,yes,yes,yes,unknown,avoid,avoid,August,September,Long narrow pods with silky-haired seeds; collect before pods split,20,Divide in early spring; spreads aggressively by rhizome,no,Toxic latex,no,,white | pink,Early Summer,5,6,#FFFFFF,,Apocynum cannabinum
Wild Columbine,Aquilegia canadensis,,Flowering Perennial,Native,No,Hummingbird flowers,Medium,Sun–Part Shade,Dry–Mesic,Early hummingbird plant that tolerates light shade,https://inaturalist-open-data.s3.amazonaws.com/photos/503013812/medium.jpeg,,Understory fill,N,Medium,4 - Strong,4 - Strong,4 - Strong,2 - Marginal,3 - OK,2 - Marginal,4 - Strong,Yes,Yes,Yes,Yes,Herbaceous,3,blue-gray,low,low,low,mild,mild,mild,unknown,marginal,marginal,June,July,Dry follicles; shake seeds out,10,Divide in early spring or fall; easy from offsets,no,Mild toxicity,no,,red | yellow,Spring,3,5,#C0392B,,Aquilegia canadensis
Japanese Angelica Tree,Aralia elata,,Tree,Caution,,,Tall (>30 ft),Full Sun to Part Shade,Medium,Spreads aggressively by root suckers; sharp thorns,https://inaturalist-open-data.s3.amazonaws.com/photos/131587335/medium.jpg,,Canopy structure,Y,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wild Sarsaparilla,Aralia nudicaulis,,Foliage Perennial,Native,No,Spring / Fall,Mid,Part Sun–Shade,Mesic,Sweet maple-rooted woodland herb,https://inaturalist-open-data.s3.amazonaws.com/photos/9826797/medium.jpg,,Ground,M,Medium,2 - Marginal,2 - Marginal,4 - Strong,4 - Strong,4 - Strong,4 - Strong,2 - Marginal,Yes,Yes,Yes,Yes,Herbaceous,1.5,,medium,medium,low,no,no,no,unknown,tolerant,marginal,August,September,Dark purple berries; clean pulp; cold stratify,15,Divide in early spring as shoots emerge; spreads by rhizome,with caveats,Young shoots edible in spring,no,,white,Early Spring,2,3,#FFFFFF,,Aralia nudicaulis
American Spikenard,Aralia racemosa,,Flowering Perennial,Native,No,Berries; bold foliage,Large,Part Shade–Shade,Mesic,Large aromatic woodland perennial producing berries,https://inaturalist-open-data.s3.amazonaws.com/photos/9802195/medium.jpeg,,Understory fill,N,Large,3 - OK,2 - Marginal,4 - Strong,3 - OK,5 - Best Fit,5 - Best Fit,2 - Marginal,Yes,Yes,Yes,Yes,Herbaceous,8,,medium,medium,low,no,no,no,unknown,tolerant,marginal,August,September,Dark purple berries; clean pulp; cold stratify,15,Divide in early spring as shoots emerge; spreads by rhizome,with caveats,Berries edible cooked; not raw,no,,white | cream,Summer,6,8,#FFFFFF,,Aralia racemosa
Devil's walking stick,Aralia spinosa,,Shrub,Safe Non-Native,,,Medium (3-10 ft),Full Sun to Part Shade,Medium,Native to southeastern US; not MA native; spreads aggressively by suckers,https://inaturalist-open-data.s3.amazonaws.com/photos/83873382/medium.jpg,,Wildlife shrub,Y,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bearberry / Kinnikinnick,Arctostaphylos uva-ursi,,Groundcover,Native,Yes,Spring / Summer,Low,Full Sun,Dry,Mat-forming evergreen for hot dry slopes,https://static.inaturalist.org/photos/181302737/medium.jpeg,https://upload.wikimedia.org/wikipedia/commons/9/90/Bearberry_%28Arctostaphylos_uva-ursi%29_-_geograph.org.uk_-_2718448.jpg,Ground,N,Small,4 - Strong,5 - Best Fit,3 - OK,1 - Don't Use,1 - Don't Use,3 - OK,5 - Best Fit,Yes,Yes,Yes,Yes,Herbaceous,1,dark green,low,low,low,no,no,no,unknown,tolerant,avoid,August,September,Red berries; clean pulp; slow to germinate,20,Layer stems in spring; slow from division — layering easier,no,Mealy fruit; edible but not palatable,yes,Leaves used medicinally for urinary tract support,white | pink,Late Spring,4,5,#FFFFFF,,Arctostaphylos uva-ursi
Green Dragon,Arisaema dracontium,,Flowering Perennial,Native,No,Woodland curiosity bloom,Medium,Shade,Mesic,Tall woodland aroid with distinctive narrow spadix,https://inaturalist-open-data.s3.amazonaws.com/photos/4020152/medium.jpg,,Understory fill,N,Medium,Woodland aroid; dragon-like spadix; thrives in rich shade,,,,,,,Yes,Yes,Yes,Yes,Herbaceous,3,,low,low,low,yes,yes,yes,unknown,marginal,avoid,September,October,Cluster of red berries; clean pulp; cold stratify,5,Divide offsets (corms) in early spring; leave main plant undisturbed,no,Toxic raw,no,,green,Spring,3,5,#5A9E5A,,Arisaema dracontium
Jack in the Pulpit,Arisaema triphyllum,,Foliage Perennial,Native,No,Spring,Mid,Part Sun–Shade,Mesic–Moist,Shady woodland hooded flowers,https://inaturalist-open-data.s3.amazonaws.com/photos/4001130/medium.jpeg,,Anchor,N,Small,1 - Poor Fit,1 - Don't Use,3 - OK,4 - Strong,4 - Strong,4 - Strong,1 - Poor Fit,Yes,Yes,Yes,Yes,Herbaceous,1.5,,low,low,low,yes,yes,yes,unknown,marginal,avoid,September,October,Cluster of red berries; clean pulp; cold stratify,5,Divide offsets (corms) in early spring; leave main plant undisturbed,with caveats,Edible only if thoroughly dried and processed; toxic raw,no,,green | purple,Early Spring,2,3,#5A9E5A,,Arisaema triphyllum
Sea thrift,Armeria maritima,,Flowering Perennial,Safe Non-Native,,,Low-Medium,Full Sun to Part Shade,Medium,,https://static.inaturalist.org/photos/176790677/medium.jpeg,,Understory fill,N,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Red Chokeberry,Aronia arbutifolia,,Shrub – Large,Native,No,Spring / Fall / Winter,Structural,Full Sun–Part Sun,Mesic–Moist,"High wildlife value, tolerates wet feet",https://inaturalist-open-data.s3.amazonaws.com/photos/3119507/medium.JPG,,Woody,M,Medium,4 - Strong,2 - Marginal,4 - Strong,5 - Best Fit,4 - Strong,3 - OK,4 - Strong,Yes,Yes,Yes,Yes,Shrub,8,,medium,high,medium,no,no,no,tolerant,marginal,avoid,September,October,Red-black berries; clean pulp; cold stratify,120,Divide suckers in early spring; spreads by root suckers,yes,Edible berries; astringent,no,,white,Late Spring,4,5,#FFFFFF,,Aronia arbutifolia
Purple Chokeberry,Aronia floribunda,,Shrub – Small,Native,Spring,Berries / fall color,Medium,Sun–Part Shade,Mesic,Fruit-producing shrub with strong fall color,https://inaturalist-open-data.s3.amazonaws.com/photos/278430901/medium.jpg,https://upload.wikimedia.org/wikipedia/commons/c/cc/Aronia_floribunda_%28purple_chokeberry%29%2C_Prudence_Island%2C_Bristol%2C_RI_%2831324576774%29.jpg,Wildlife shrub,N,Medium,4 - Strong,3 - OK,4 - Strong,3 - OK,4 - Strong,3 - OK,3 - OK,Yes,Yes,Yes,Yes,Shrub,white,,high,medium,medium,no,no,no,tolerant,marginal,avoid,August,September,Red-black berries; clean pulp; cold stratify,62,yes,Edible berries,no,,,,May–June,5,6,#FFFFFF,,Aronia floribunda
Black Chokeberry,Aronia melanocarpa,,Shrub – Large,Native,No,Spring / Fall / Winter,Structural,Full Sun–Part Sun,Mesic,Better fruit set than red chokeberry,https://inaturalist-open-data.s3.amazonaws.com/photos/12231787/medium.jpg,,Woody,N,Small,4 - Strong,2 - Marginal,4 - Strong,5 - Best Fit,4 - Strong,3 - OK,4 - Strong,Yes,Yes,Yes,Yes,Shrub,6,,medium,medium,medium,no,no,no,tolerant,marginal,avoid,August,September,Black berries; clean pulp; cold stratify,120,Divide suckers in early spring; spreads by root suckers,yes,Edible berries,no,,white,Late Spring,4,5,#FFFFFF,,Aronia melanocarpa
Black Chokeberry 'Autumn Magic',Aronia melanocarpa 'Autumn Magic',,Shrub,Native Cultivar,No,Fall Color,Tall,Full Sun–Part Sun,Mesic,"Compact form, reliable red fall foliage",,https://upload.wikimedia.org/wikipedia/commons/7/71/Aronia_melanocarpa_Autumn_Magic_0zz.jpg,Wildlife shrub,N,Medium,4 - Strong,3 - OK,4 - Strong,4 - Strong,4 - Strong,3 - OK,4 - Strong,No,No,No,No,Shrub,6,,medium,medium,medium,no,no,no,tolerant,marginal,avoid,August,September,Black berries; clean pulp; cold stratify,120,Divide suckers in early spring; may not come true,yes,Edible berries,no,,white,Late Spring,4,5,#FFFFFF,,Aronia melanocarpa 'Autumn Magic'
Viking Aronia,Aronia melanocarpa 'Viking',,Shrub,Native Cultivar,No,Fall Color,Tall,Full Sun–Part Sun,Mesic,"Large fruit, strong fall color, common cultivar",,https://upload.wikimedia.org/wikipedia/commons/f/fe/Aronia_x_prunifolia_%27Viking%27%2C_blooming_tip%2C_1.1_yr.jpg,Wildlife shrub,N,Medium,4 - Strong,3 - OK,4 - Strong,5 - Best Fit,4 - Strong,3 - OK,4 - Strong,No,No,No,No,Shrub,6,,medium,medium,medium,no,no,no,tolerant,marginal,avoid,August,September,Black berries; clean pulp; cold stratify,120,Divide suckers in early spring; may not come true,yes,Edible berries,no,,white,Late Spring,4,5,#FFFFFF,,Aronia melanocarpa 'Viking'
Mugwort,Artemisia vulgaris,,Flowering Perennial,Caution,,,Low-Medium,Full Sun to Part Shade,Medium,Among most difficult plants to eradicate; allelopathic,https://inaturalist-open-data.s3.amazonaws.com/photos/46355424/medium.jpeg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hairy Joint Grass, Jointhead, Small Carpetgrass",Arthraxon hispidus,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://static.inaturalist.org/photos/97411731/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wild Ginger,Asarum canadense,,Groundcover,Native,Partly,Spring,Low,Shade,Mesic,Dense shade mat,https://inaturalist-open-data.s3.amazonaws.com/photos/189352022/medium.jpg,,Ground,N,Small,2 - Marginal,1 - Don't Use,3 - OK,3 - OK,4 - Strong,5 - Best Fit,2 - Marginal,Yes,Yes,Yes,Yes,Herbaceous,0.5,,low,low,low,no,no,no,tolerant,tolerant,marginal,May,June,Collect small capsules before ants take seeds,10,Divide in early spring as leaves emerge; spreads by rhizome,no,Toxic compounds; not recommended,with caveats,Historically used medicinally; use with caution,,Early Summer,5,6,,,Asarum canadense
European Wild Ginger,Asarum europaeum,,Groundcover,Safe Non-Native,Yes,Spring / Summer,Low,Shade,Mesic,glossy evergreen groundcover in deep shade,https://inaturalist-open-data.s3.amazonaws.com/photos/124627/medium.jpg,,Ground layer,N,Small,2 - Marginal,3 - OK,3 - OK,4 - Strong,5 - Best Fit,4 - Strong,2 - Marginal,No,No,No,No,Herbaceous,0.5,dark green,low,low,low,no,no,no,unknown,marginal,tolerant,May,June,Small dry capsules,10,Divide in early spring as leaves emerge; spreads slowly,no,Toxic,no,,,,,,,,Asarum europaeum
Swamp Milkweed,Asclepias incarnata,,Flowering Perennial,Native,No,Summer / Fall,Tall,Full Sun,Moist,Monarch host for wet areas,https://inaturalist-open-data.s3.amazonaws.com/photos/21590017/medium.jpg,,Anchor,N,Small,2 - Marginal,1 - Don't Use,3 - OK,5 - Best Fit,4 - Strong,1 - Don't Use,2 - Marginal,Yes,Yes,Yes,Yes,Herbaceous,4,,low,low,low,mild,mild,mild,unknown,avoid,avoid,August,October,Silky pods split open; collect before wind dispersal,15,Divide in early spring; spreads by rhizome,with caveats,Edible cooked; young shoots only; milky sap irritating,no,,pink | rose,Mid/Late Summer,6,9,#E8829A,,Asclepias incarnata
Butterfly Weed,Asclepias tuberosa,,Flowering Perennial,Native,No,Summer / Fall,Mid,Full Sun,Dry,Best Monarch host for upland dry,https://inaturalist-open-data.s3.amazonaws.com/photos/206558098/medium.jpeg,,Understory fill,N,Small,5 - Best Fit,5 - Best Fit,3 - OK,1 - Don't Use,1 - Don't Use,1 - Don't Use,5 - Best Fit,Yes,Yes,Yes,Yes,Herbaceous,2,,low,low,low,mild,mild,mild,unknown,avoid,avoid,August,October,Silky pods split open; collect before wind dispersal,15,"Live staking works well — cut pencil-thick stems in late winter, push 2/3 into moist soil before leaves emerge.",with caveats,Traditional edible use; young shoots cooked,no,,orange,Mid/Late Summer,6,9,#F4741E,,Asclepias tuberosa
